224.4 -28.1 186.5 3.5 226.3 -26.2 190.0 57.6
81.5 -19.6 61.1 3.5 83.6 -17.7 66.1 -24.9
13.0 -64.7 -28.4 5.0 16.0 -62.8 -24.9 -29.1
21.1 -83.9 -32.6 3.5 23.0 -82.0 -29.1 -138.6
13.7 -146.9 -142.1 3.5 15.6 -144.8 -138.6 -17.8
142.6 -44.7 -21.3 3.5 147.6 -42.6 -17.8 123.8
143.0 -8.4 127.3 3.5 145.1 -6.5 132.3 -5.9
53.5 -65.0 -9.4 5.0 55.5 -63.1 -5.9 13.4
81.2 -39.0 16.9 3.5 83.1 -37.1 20.4 31.7
56.7 -47.6 35.2 3.5 58.6 -45.7 38.7 -14.7
30.6 -49.6 -18.2 3.5 32.5 -47.7 -14.7 47.0
64.8 -59.0 50.5 3.5 66.7 -57.1 55.5 3.1
46.5 -13.3 13.1 10.0 48.4 -11.4 16.6 -3.5
44.8 -12.0 -7.0 3.5 48.5 -10.1 -3.5 3.2
25.8 -15.3 6.7 3.5 27.9 -13.4 10.2 46.4
62.2 -45.6 49.9 3.5 64.1 -43.7 53.4 -32.1
6.9 -57.7 -37.1 3.5 9.0 -55.8 -32.1 0.0
14.6 -24.2 8.0 10.0 16.5 -22.3 11.5 70.5
93.1 -11.7 74.0 3.5 95.1 -9.7 78.0 91.1
96.8 -18.4 95.1 4.0 99.6 -16.5 98.6 -17.0
32.2 -23.5 -20.5 3.5 34.1 -20.7 -17.0 -44.7
10.0 -58.1 -49.7 3.5 11.9 -54.5 -44.7 -19.0
13.4 -23.9 -22.5 12.0 15.3 -22.0 -19.0 21.3
42.8 -38.7 24.8 3.5 44.7 -36.8 28.3 10.4
36.8 -15.4 13.9 3.5 38.7 -13.5 17.4 -44.6
41.9 -61.4 -48.1 3.5 43.8 -59.4 -44.6 73.2
110.4 -6.6 76.7 3.5 112.7 -4.7 81.7 2.7
20.8 -27.2 7.7 5.0 28.3 -25.3 11.2 -11.6
25.0 -25.3 -15.1 3.5 26.9 -23.4 -11.6 28.2
63.9 -43.5 31.7 3.5 65.8 -41.6 35.2 25.8
41.0 -20.1 29.3 3.5 43.0 -18.1 32.8 75.0
102.4 -9.2 78.5 3.5 104.4 -7.2 83.5 -22.8
3.1 -55.2 -26.3 7.5 9.7 -53.2 -22.8 77.2
94.8 -6.1 80.7 3.5 96.8 -4.1 84.2 33.6
62.1 -5.0 37.1 3.5 64.1 -3.1 40.6 43.9
67.6 -37.1 47.4 3.5 69.7 -22.1 50.9 57.1
102.0 -12.1 60.6 3.5 104.1 -9.0 65.6 22.4
52.8 -9.8 28.9 6.5 54.8 -7.9 32.4 -2.8
16.9 -29.2 -6.3 3.5 19.0 -27.1 -2.8 -19.7
27.0 -59.0 -23.2 3.5 28.9 -57.1 -19.7 -3.1
15.5 -56.9 -6.6 3.5 17.4 -55.0 -3.1 8.5
95.2 -2.0 12.0 3.5 97.1 0.7 20.0 -13.4
13.5 -52.7 -16.9 8.0 21.5 -50.7 -13.4 -26.7
50.6 -34.8 -30.2 3.5 52.5 -32.9 -26.7 -18.3
22.6 -49.2 -21.8 3.5 24.5 -47.3 -18.3 67.1
79.2 -3.6 70.6 3.5 81.3 -1.2 74.1 -64.8
37.7 -122.0 -69.8 3.5 39.6 -120.0 -64.8 -10.1
31.1 -34.7 -13.6 7.5 33.2 -32.8 -10.1 0.0
56.6 -5.4 2.0 3.5 58.6 -3.5 5.5 -54.1
9.1 -65.4 -57.6 3.5 11.0 -63.4 -54.1 112.0
126.6 -2.4 115.5 3.5 128.7 1.0 119.0 -51.9
25.7 -68.7 -56.9 3.5 27.8 -66.6 -51.9 -103.7
7.7 -111.7 -107.2 5.0 12.7 -109.8 -103.7 -20.9
19.5 -50.3 -24.4 3.5 21.5 -48.2 -20.9 0.0
32.4 -25.5 3.1 3.5 34.4 -23.6 6.6 35.7
48.7 -21.1 39.2 3.5 54.7 -19.2 42.7 22.7
52.2 -26.1 26.2 3.5 54.3 -24.2 31.2 0.0
12.4 -48.1 0.8 20.0 23.2 -46.2 4.3 35.7
61.8 -9.6 39.2 3.5 65.2 -7.7 42.7 34.6
67.9 -2.2 38.1 3.5 70.1 1.3 41.6 -102.5
21.5 -107.4 -106.0 3.5 23.4 -103.9 -102.5 -36.0
23.2 -46.7 -41.0 3.5 25.1 -44.7 -36.0 0.0
41.6 -19.9 3.5 3.5 43.5 -17.9 7.0 -59.9
9.3 -101.3 -63.4 3.5 11.2 -99.3 -59.9 82.2
96.7 -14.8 85.7 3.5 105.5 -12.9 89.2 77.4
106.9 -9.7 80.9 3.5 110.9 -7.8 84.4 -11.3
23.2 -36.9 -16.3 3.5 25.1 -35.0 -11.3 -66.8
0.0 -95.8 -70.3 8.0 8.0 -93.9 -66.8 36.8
53.9 -10.8 40.3 3.5 55.8 -8.9 43.8 53.0
67.1 -4.2 56.5 3.5 69.0 -1.4 60.0 0.0
46.1 -8.2 0.8 3.5 48.0 -6.3 4.3 -101.7
3.9 -121.3 -106.7 3.5 7.0 -119.3 -101.7 -29.1
28.6 -55.4 -32.6 5.0 30.5 -51.4 -29.1 13.8
29.2 -20.6 17.3 3.5 31.1 -10.6 20.8 -8.5
46.2 -41.5 -12.0 3.5 48.1 -39.6 -8.5 0.0
21.1 -54.4 0.9 3.5 23.0 -52.5 4.4 -83.6
35.4 -96.5 -88.6 3.5 37.3 -94.6 -83.6 -21.5
13.2 -37.2 -25.0 6.0 15.1 -35.3 -21.5 -3.1
38.3 -19.2 -6.6 3.5 40.2 -17.4 -3.1 -26.8
31.2 -31.6 -30.3 3.5 34.4 -29.3 -26.8 23.1
39.8 -11.7 26.6 3.5 41.7 -9.6 30.1 8.9
36.0 -29.4 12.4 3.5 38.0 -27.4 17.4 15.3
41.2 -3.8 25.3 10.0 42.8 3.3 28.8 15.1
28.9 -15.4 18.6 3.5 30.8 -13.5 22.1 20.5
28.1 -44.9 24.0 3.5 30.0 -43.0 27.5 -11.8
26.9 -32.1 -15.3 3.5 28.8 -29.8 -11.8 87.2
114.8 -8.9 90.7 3.5 116.8 -7.0 95.7 -1.0
7.8 -33.5 -4.5 8.0 13.1 -31.6 -1.0 -2.2
29.9 -16.6 -5.7 3.5 31.8 -14.7 -2.2 -2.7
4.4 -58.0 -6.2 3.5 7.9 -56.1 -2.7 21.7
33.6 -12.2 25.2 3.5 35.5 -10.3 28.7 -24.0
24.1 -49.3 -29.0 3.5 26.0 -47.4 -24.0 76.0
106.1 0.0 81.0 5.0 108.2 5.0 84.5 5.2
39.3 -4.3 8.7 3.5 41.4 -2.4 12.2 -0.6
18.3 -18.0 -4.1 3.5 20.2 -15.8 -0.6 -42.5
32.6 -55.7 -46.0 3.5 34.5 -53.7 -42.5 -3.2
11.7 -51.7 -8.2 3.5 13.6 -45.0 -3.2 30.9
63.4 -19.0 40.9 10.0 65.3 -17.1 44.4 36.4
47.0 -6.0 39.9 3.5 49.0 -4.1 41.1 32.9
57.5 -19.2 34.2 1.3 58.2 -18.6 35.7 -34.6
2.9 -64.9 -37.2 1.0 7.9 -62.9 -34.6 57.9
66.2 -8.3 60.8 2.9 67.3 -6.7 65.8 32.8
49.8 -9.4 36.5 3.7 51.5 -7.2 39.2 45.4
65.5 -9.8 48.1 2.7 67.5 -6.7 50.6 -2.5
55.4 -9.2 -5.8 2.7 56.9 -6.1 -2.5 28.1
50.5 -9.3 31.8 3.7 52.3 -5.0 35.6 -99.1
6.0 -124.7 -109.4 5.8 12.2 -122.5 -99.1 -15.7
55.2 -49.7 -18.1 6.8 57.5 -47.9 -15.7 0.0
37.9 -24.7 2.1 2.4 40.3 -22.2 9.6 -32.2
68.4 -68.8 -37.8 8.5 69.7 -66.3 -32.2 50.8
73.5 -18.3 56.5 5.7 76.2 -16.5 71.6 61.4
99.7 -40.3 66.8 5.4 102.6 -38.0 70.0 0.0
124.4 -30.1 -1.0 3.5 132.1 -28.1 2.1 -144.8
1.4 -163.3 -149.2 2.4 4.7 -161.5 -144.8 -33.6
3.7 -95.8 -37.3 4.9 6.7 -94.0 -33.6 36.3
45.9 -50.1 43.4 7.1 47.7 -48.0 46.4 -56.4
13.8 -85.9 -60.4 3.1 16.3 -84.0 -56.4 -28.8
21.5 -61.6 -32.2 4.5 23.9 -59.3 -28.8 141.5
146.6 -17.4 145.1 3.6 149.1 -15.0 149.1 -29.3
11.1 -78.5 -38.6 3.3 16.2 -76.4 -29.3 -47.9
23.8 -99.2 -56.1 4.7 25.9 -97.6 -47.9 -7.3
26.4 -41.4 -11.0 9.0 28.2 -39.9 -7.3 -53.0
17.4 -87.6 -58.3 3.7 21.6 -85.7 -53.0 -9.1
34.5 -49.7 -12.8 5.8 35.9 -47.6 -9.1 -115.5
13.2 -138.5 -124.3 3.8 17.3 -136.6 -115.5 -13.5
44.9 -43.1 -22.0 5.2 46.4 -40.7 -13.5 2.3
56.1 -18.3 10.2 7.9 58.0 -16.5 15.2 1.7
55.0 -35.6 7.0 5.3 56.8 -33.6 10.4 -51.8
6.8 -88.7 -55.7 2.7 8.7 -86.8 -51.8 1.4
38.0 -43.9 5.7 4.3 39.6 -41.2 17.3 -61.9
25.6 -85.4 -65.7 7.7 30.1 -83.6 -61.9 65.3
78.9 -10.3 68.1 2.8 80.7 -6.3 71.0 33.0
54.3 -36.8 36.2 3.2 56.7 -35.1 41.3 52.2
76.3 -23.4 57.7 5.5 78.2 -21.5 60.9 -159.3
22.2 -167.5 -166.9 2.6 23.7 -164.3 -159.3 57.4
81.9 -5.1 67.7 10.3 83.6 5.0 73.9 -98.0
45.5 -128.6 -100.7 5.2 47.2 -126.6 -98.0 0.0
20.2 -26.5 1.0 3.2 22.0 -24.8 7.1 49.2
109.7 -13.1 56.3 7.1 113.4 -11.0 58.7 77.7
130.3 -9.3 80.6 2.9 131.8 -7.7 93.9 -134.5
13.4 -143.6 -138.9 8.5 15.5 -142.2 -134.5 0.0
13.9 -85.3 4.5 6.3 16.0 -82.7 9.1 -117.8
27.3 -138.4 -120.7 4.3 29.4 -136.0 -117.8 -44.6
1.7 -66.2 -47.2 2.7 3.9 -64.2 -44.6 18.9
56.2 -32.3 22.1 3.2 57.8 -30.0 27.2 -32.6
4.4 -65.3 -40.8 6.6 9.5 -63.5 -32.6 -34.8
43.1 -46.7 -37.0 8.9 44.5 -45.2 -34.8 -188.4
26.8 -232.8 -190.9 2.3 28.6 -229.8 -188.4 17.7
39.6 -103.1 20.1 2.4 41.5 -98.7 22.4 -88.1
66.4 -93.5 -93.2 3.6 71.6 -88.9 -88.1 77.1
124.4 -3.5 87.3 10.2 126.9 4.5 92.4 -34.7
56.8 -49.6 -38.7 5.4 59.8 -47.0 -34.7 29.6
65.1 -42.9 33.8 4.2 66.8 -40.6 39.7 0.0
65.7 -7.9 6.8 7.4 67.9 -5.9 8.7 -121.4
22.1 -178.2 -126.4 1.6 24.7 -175.5 -121.4 68.1
76.0 -41.7 73.6 5.5 77.9 -39.9 76.2 8.5
83.3 -20.9 10.6 2.1 85.6 -19.1 14.0 -106.1
28.8 -110.3 -108.5 3.1 31.2 -107.7 -106.1 0.0
65.9 -51.2 -3.9 3.5 67.8 -47.4 0.2 -81.7
34.4 -128.9 -90.7 3.9 36.1 -124.9 -81.7 0.0
28.9 -48.8 -0.3 14.7 30.9 -46.9 2.8 -6.7
4.5 -83.2 -13.0 3.0 7.5 -80.9 -6.7 15.2
80.0 -8.6 21.2 6.0 82.2 -6.4 23.4 157.2
196.6 -12.7 159.5 2.3 199.2 -7.7 162.3 28.8
94.4 -13.5 31.5 2.7 96.3 -11.5 36.0 -4.9
29.7 -42.4 -9.0 15.0 32.6 -39.3 -4.9 -3.6
39.4 -32.0 -6.3 3.5 40.9 -30.3 -3.6 0.0
87.6 -72.1 -7.1 3.0 89.5 -69.9 7.9 65.0
118.7 -2.5 80.0 15.0 120.8 0.2 84.5 52.9
77.0 -8.0 57.8 4.9 80.3 -2.1 61.8 -52.0
29.5 -87.3 -57.9 10.8 37.3 -85.6 -52.0 -10.2
35.4 -36.9 -12.8 6.8 37.3 -34.2 -10.2 -25.9
22.3 -66.2 -30.5 2.8 24.1 -64.4 -25.9 58.7
73.2 -16.7 63.8 5.1 75.1 -12.8 68.7 0.0
27.4 -14.1 -0.9 5.6 32.0 -10.1 19.1 25.8
55.7 -8.1 41.4 15.6 58.0 -6.0 46.5 -121.6
30.9 -128.3 -124.5 5.3 33.6 -126.2 -121.6 22.1
55.3 -27.5 24.7 2.6 57.4 -25.4 30.5 97.4
117.3 -94.8 102.7 5.3 119.2 -92.6 110.7 86.3
133.2 -30.9 95.4 9.1 135.3 -29.2 115.4 -45.4
46.1 -65.6 -50.2 14.1 48.9 -63.6 -45.4 60.9
87.2 -10.4 65.6 4.7 89.2 -2.2 72.8 1.3
23.5 -27.0 8.8 7.5 25.4 -25.0 18.4 45.9
82.2 -11.3 54.9 9.0 83.9 -8.6 59.0 -35.8
25.3 -45.7 -45.7 4.2 27.3 -40.8 -35.8 -51.6
44.5 -70.0 -55.5 8.2 49.3 -66.3 -51.6 72.5
95.2 -13.8 76.7 4.2 97.3 -8.9 81.3 -119.8
10.3 -144.4 -123.7 4.2 15.8 -142.1 -119.8 36.5
76.2 -23.5 41.2 4.7 78.4 -16.4 45.4 -41.3
90.2 -54.7 -49.0 3.9 92.2 -51.5 -41.3 49.5
62.2 -26.1 58.3 8.8 66.3 -23.1 63.7 -44.8
9.8 -91.7 -49.9 5.2 11.9 -88.7 -44.8 19.4
49.7 -11.3 24.7 5.3 51.6 -8.8 33.8 161.7
217.6 -3.9 170.7 9.0 219.5 4.8 174.2 33.4
65.6 -14.9 36.7 3.3 67.1 -12.8 49.7 5.0
61.9 -14.1 15.0 10.0 63.6 -4.4 18.2 27.7
66.4 -32.4 30.2 2.5 73.2 -29.1 35.4 18.2
75.1 -4.9 23.6 5.4 78.7 -1.7 27.6 -16.6
35.9 -58.2 -22.7 2.9 37.9 -56.4 -16.6 32.4
69.3 -52.2 37.9 5.5 72.3 -49.4 46.2 -13.8
38.1 -39.3 -23.7 20.0 40.9 -37.0 -13.8 -48.5
15.9 -90.3 -53.4 9.4 18.1 -87.7 -48.5 46.0
109.0 -11.7 50.8 4.8 111.5 -9.5 54.4 -79.8
54.3 -106.9 -85.4 4.5 60.9 -104.7 -79.8 -74.9
10.2 -133.5 -94.9 5.4 12.5 -131.2 -74.9 -51.4
31.1 -76.2 -55.4 8.0 33.2 -73.6 -51.4 -85.6
33.7 -90.5 -89.6 4.8 35.8 -87.4 -85.6 18.7
64.9 -34.1 23.4 4.7 67.2 -31.9 31.9 27.9
91.2 -34.3 36.0 8.1 93.1 -31.5 42.6 -93.8
13.9 -108.7 -100.1 6.5 29.8 -106.8 -93.8 58.4
91.8 -24.6 65.8 7.4 94.2 -20.4 68.9 -98.9
21.6 -142.3 -102.1 3.2 24.6 -140.4 -98.9 -100.7
21.0 -133.5 -104.5 3.7 23.7 -131.2 -100.7 54.3
80.2 -34.5 58.2 3.9 82.2 -32.3 61.6 7.6
36.1 -42.2 11.2 3.6 38.3 -39.7 28.4 -26.2
25.8 -43.4 -32.8 13.7 28.5 -40.9 -26.2 -54.1
37.2 -70.4 -59.6 6.8 40.1 -67.7 -54.1 86.1
108.1 -29.5 92.0 5.9 110.7 -27.0 96.8 95.8
107.3 -20.2 101.2 5.4 109.4 -17.0 106.0 -25.6
8.9 -90.2 -37.1 6.7 12.3 -88.3 -25.6 106.9
172.2 -15.1 117.4 10.5 175.6 -7.7 121.8 -5.7
22.1 -47.1 -9.6 4.2 24.5 -45.4 -5.7 89.6
98.2 -20.1 93.7 4.1 100.1 -17.1 97.5 190.4
279.2 -22.9 194.7 4.3 283.0 -20.4 199.5 -37.7
18.5 -110.8 -44.0 5.4 21.7 -108.6 -37.7 47.1
76.2 -15.6 61.7 14.6 78.2 -13.3 64.9 68.5
80.5 -51.5 71.3 2.8 83.0 -49.1 77.5 27.8
56.7 -10.0 34.3 6.5 58.9 -7.8 41.5 31.3
62.1 -30.7 43.1 11.8 65.2 -28.6 48.3 -0.9
3.7 -102.4 -20.9 5.0 10.3 -100.8 -0.9 -2.1
23.1 -48.0 -9.9 7.8 25.0 -45.0 -2.1 -71.6
5.7 -151.8 -76.1 11.5 12.7 -150.0 -71.6 -153.3
36.1 -191.6 -159.3 4.7 38.2 -188.6 -153.3 19.2
34.5 -66.7 25.6 6.4 38.3 -64.4 30.6 -80.4
22.8 -138.7 -92.6 5.5 26.2 -136.9 -80.4 44.4
95.9 -25.6 60.2 15.8 97.7 -23.8 68.8 -5.1
47.9 -31.7 -7.8 9.0 51.1 -30.0 -5.1 -103.2
18.8 -123.8 -109.8 3.0 21.2 -121.4 -103.2 -50.5
34.2 -110.0 -52.7 6.5 36.6 -108.2 -50.5 -41.7
20.6 -92.9 -49.3 2.7 22.3 -90.9 -41.7 0.0
50.8 -15.8 15.7 16.1 52.7 -12.7 23.6 -53.6
24.5 -77.6 -59.6 8.0 26.2 -75.1 -53.6 117.3
150.5 -23.7 124.1 6.8 153.2 -22.0 133.7 -202.3
7.7 -222.5 -207.3 9.2 17.4 -220.1 -202.3 -172.8
7.0 -214.1 -192.5 6.2 13.5 -208.9 -172.8 67.7
94.0 -14.1 74.9 7.2 95.9 -11.6 82.8 -77.7
33.6 -133.7 -81.4 8.2 43.2 -131.8 -77.7 139.7
146.0 -20.6 143.8 4.1 162.9 -18.6 154.8 160.9
211.7 -19.6 171.6 10.7 214.9 -7.4 178.6 -64.5
7.1 -105.1 -80.5 6.7 12.5 -102.7 -64.5 -5.8
17.6 -81.1 -10.3 20.0 32.9 -79.0 -5.8 55.3
69.9 -53.9 59.6 4.3 72.6 -51.9 63.9 48.8
109.8 -79.0 53.2 4.4 111.8 -76.8 57.6 8.7
30.5 -57.8 13.3 4.6 32.6 -51.1 18.7 26.8
57.5 -27.8 32.6 5.8 60.2 -25.5 52.6 75.5
122.5 -5.6 95.4 19.9 124.6 0.1 103.0 9.6
34.7 -30.6 17.3 7.7 37.2 -28.6 21.9 -56.3
15.4 -85.2 -61.4 4.8 18.0 -82.7 -56.3 70.5
121.2 -49.7 76.2 5.7 126.2 -46.9 80.9 0.0
28.3 -32.7 -12.3 4.9 30.5 -30.4 3.5 -34.7
37.1 -47.5 -38.0 12.7 40.2 -45.4 -34.7 -94.5
17.6 -112.5 -100.3 6.2 19.7 -110.3 -94.5 -25.0
18.0 -119.2 -31.1 5.4 20.6 -107.5 -25.0 -82.1
37.4 -94.2 -85.7 6.4 40.2 -91.9 -82.1 158.3
189.8 -16.8 162.3 4.0 191.9 -14.5 182.3 51.5
95.6 -24.3 71.5 20.0 97.5 -21.3 75.5 -3.6
35.8 -22.4 -6.5 4.7 47.9 -20.6 -3.6 137.0
183.0 -148.1 139.6 2.6 185.9 -134.2 143.8 45.8
86.8 -2.5 50.3 4.5 89.1 -0.2 54.0 -32.9
20.7 -42.7 -41.0 3.5 22.8 -39.0 -32.9 -22.2
35.2 -27.3 -26.5 10.1 38.3 -25.5 -22.2 -6.7
48.5 -33.1 -13.4 4.7 58.8 -30.3 -6.7 46.4
100.5 -24.3 53.0 6.6 103.1 -21.8 56.5 135.2
152.8 -4.6 138.9 3.7 155.6 0.7 147.4 -2.7
19.6 -29.8 -19.1 8.4 21.9 -27.6 -2.7 15.6
61.3 -2.5 35.6 20.0 63.3 -0.5 38.1 15.3
47.9 -19.0 17.7 2.4 50.1 -17.1 23.9 0.0
52.0 -28.3 -6.8 6.4 55.4 -25.1 4.1 -62.8
8.0 -91.1 -66.6 20.0 24.4 -89.4 -62.8 -13.5
49.3 -48.2 -22.0 4.0 56.5 -46.3 -13.5 3.4
49.9 -5.3 12.5 9.1 52.0 -3.5 17.2 -23.4
17.6 -92.9 -30.2 4.8 20.3 -91.0 -23.4 -16.3
6.9 -120.8 -20.0 6.2 11.4 -112.2 -16.3 -18.0
22.9 -43.1 -22.6 3.5 25.1 -40.6 -18.0 0.0
25.4 -40.0 -7.8 5.0 27.5 -37.8 12.2 1.4
65.6 -23.7 14.8 13.4 73.0 -20.0 18.9 10.6
58.5 -20.3 15.1 4.5 72.8 -18.3 17.9 63.9
89.7 -6.1 66.5 2.6 91.6 0.5 71.8 -31.3
43.1 -51.4 -34.6 5.9 45.0 -49.2 -31.3 28.3
91.1 -32.8 35.3 7.0 96.3 -22.3 55.3 68.4
121.0 -1.6 82.8 14.4 123.1 12.9 87.4 34.6
50.1 -8.2 39.5 4.9 52.3 -6.3 42.3 80.0
95.3 -15.1 82.6 2.6 101.2 -13.1 88.5 -7.4
23.1 -49.0 -12.9 6.2 26.0 -29.0 -7.4 57.9
81.7 -26.8 63.2 5.3 83.7 -24.9 82.4 -28.4
36.3 -32.5 -31.5 20.0 38.1 -30.0 -28.4 4.1
41.4 -9.3 7.5 3.4 48.5 -7.5 11.8 236.7
259.5 -10.6 240.4 3.7 263.5 -8.5 247.4 -106.6
6.9 -118.6 -109.8 10.8 16.2 -116.5 -106.6 -21.6
34.9 -45.2 -27.7 2.5 36.5 -43.4 -21.6 30.4
70.5 -10.8 40.3 9.9 72.3 -4.2 42.4 -34.8
1.5 -86.6 -39.5 2.4 6.3 -85.0 -34.8 73.6
85.8 -22.8 78.2 4.6 87.8 -20.6 80.3 -36.8
15.4 -80.9 -40.1 2.2 17.2 -79.3 -36.8 87.1
105.9 -10.8 89.6 2.5 116.4 -8.9 109.6 36.9
62.3 -12.3 45.1 8.2 64.4 -9.9 47.2 7.2
75.1 -3.6 9.1 1.9 76.8 -1.0 12.5 24.9
56.3 -32.1 28.1 3.2 58.4 -29.8 30.6 -64.0
18.6 -68.0 -67.6 2.7 20.8 -65.8 -64.0 -140.6
22.6 -149.8 -148.1 3.5 24.9 -146.1 -140.6 66.5
79.5 -5.7 74.3 7.8 81.5 -1.7 79.6 -8.0
29.5 -75.8 -13.4 5.2 31.1 -72.3 -8.0 -122.4
40.0 -165.7 -130.9 5.2 42.6 -163.2 -122.4 8.4
28.3 -36.9 16.8 8.4 30.5 -34.7 19.1 -0.1
35.2 -43.4 -20.1 3.1 36.8 -41.6 -0.1 4.5
46.5 -17.1 10.3 5.8 48.4 -15.7 13.5 11.6
25.5 -67.2 15.1 3.5 40.2 -65.1 18.5 -45.1
56.2 -103.3 -48.9 3.2 76.2 -100.8 -45.1 212.5
224.3 -8.1 216.8 4.3 226.2 -5.7 218.9 0.0
60.5 -22.7 -2.2 2.3 62.4 -20.7 6.7 -21.7
11.2 -37.6 -23.6 9.4 18.1 -35.9 -21.7 86.1
101.6 -30.6 88.8 2.7 103.5 -28.0 92.5 -69.2
21.8 -115.2 -72.1 3.5 23.8 -112.9 -69.2 36.0
60.1 -25.0 38.7 2.7 62.2 -23.2 41.5 -29.1
45.6 -51.3 -39.0 2.6 48.3 -49.4 -29.1 -16.3
46.6 -37.3 -21.1 10.4 48.3 -35.5 -16.3 -92.1
3.1 -119.0 -94.3 4.4 8.9 -115.1 -92.1 -2.4
33.6 -46.5 -6.3 6.1 44.7 -44.3 -2.4 0.0
30.3 -32.1 -2.8 4.1 32.3 -30.2 5.1 -105.1
10.8 -126.7 -114.3 8.1 15.1 -124.8 -105.1 40.2
53.4 -22.1 42.8 2.6 55.4 -19.5 44.9 72.8
95.5 -19.3 75.6 2.8 96.9 -17.4 80.3 31.6
75.0 -1.5 36.6 5.0 79.5 1.7 40.0 11.4
36.1 -71.6 17.0 5.6 38.4 -66.7 22.0 -70.7
10.6 -137.6 -88.3 5.3 12.7 -135.6 -70.7 -5.0
25.5 -30.8 -7.8 11.3 27.7 -28.9 -5.0 -82.1
2.9 -135.1 -85.0 2.1 7.4 -132.7 -82.1 147.9
161.6 -26.5 151.0 3.1 167.1 -23.9 155.2 5.1
46.6 -66.1 9.5 4.4 48.5 -64.3 12.7 47.4
70.2 -15.4 51.2 3.8 73.0 -13.7 59.0 -10.8
26.6 -40.6 -13.4 6.4 28.1 -38.7 -10.8 7.7
23.6 -48.7 11.0 3.3 26.1 -47.1 13.0 -11.7
59.0 -31.4 -15.6 3.4 60.8 -29.0 -11.7 90.9
97.6 -30.4 96.4 5.5 101.0 -28.2 99.1 20.7
26.7 -23.5 23.6 2.9 31.4 -20.4 31.1 -65.3
18.2 -89.4 -68.2 7.9 20.2 -87.5 -65.3 57.9
65.0 -16.3 60.4 2.5 66.9 -14.2 64.4 67.3
116.0 -17.3 71.2 3.9 118.1 -15.0 74.7 51.6
71.8 -9.2 54.7 3.1 73.5 -7.2 62.4 13.9
43.6 -26.7 21.8 7.9 45.4 -24.6 37.3 -9.9
72.6 -27.3 -14.5 6.0 75.5 -24.9 -9.9 28.9
81.1 -9.1 33.3 4.4 83.5 -6.7 36.9 -1.4
14.7 -74.2 -7.0 4.3 19.0 -59.3 -1.4 -42.7
22.1 -81.3 -50.3 4.5 24.2 -79.6 -42.7 6.4
60.8 -47.7 13.9 7.5 64.0 -31.9 25.1 75.5
87.2 -22.5 83.4 7.9 89.1 -20.3 86.6 9.9
36.9 -11.2 13.3 3.4 40.9 -8.4 19.7 -64.3
15.8 -103.5 -71.4 6.2 18.1 -100.5 -64.3 -18.4
47.4 -49.9 -22.4 6.1 49.6 -48.1 -18.4 -36.9
11.5 -86.0 -56.9 4.5 13.6 -84.2 -36.9 0.0
61.3 -6.0 9.3 19.2 63.0 3.4 11.9 -30.1
39.0 -82.7 -34.2 2.8 41.1 -74.6 -30.1 122.0
219.8 -2.7 125.5 3.5 223.9 0.6 128.5 -15.8
6.8 -53.4 -20.9 2.9 18.8 -51.6 -15.8 -22.7
27.0 -53.7 -42.7 4.9 28.7 -50.1 -22.7 10.8
40.0 -13.8 20.3 9.5 42.3 -7.3 25.0 8.9
26.4 -32.5 14.1 5.2 29.3 -29.8 17.8 50.3
92.6 -8.1 61.6 11.3 94.9 7.5 68.7 59.7
170.0 -9.5 66.7 7.0 172.7 1.1 86.7 8.2
58.0 -15.0 23.9 15.7 60.1 -13.1 29.0 61.8
79.2 -25.1 66.5 4.7 81.3 -22.5 69.0 -107.6
40.2 -154.0 -112.7 8.2 43.3 -149.3 -107.6 -25.7
24.1 -54.7 -33.4 6.1 26.7 -52.2 -25.7 0.2
37.4 -59.1 7.8 7.6 39.3 -57.0 12.6 -0.6
33.8 -30.4 -2.8 4.1 36.0 -28.6 -0.6 43.5
70.0 -25.6 45.9 2.4 71.7 -23.6 48.8 29.4
49.4 -6.8 32.1 2.7 52.4 -4.7 35.9 0.0
36.7 -107.3 -0.2 3.5 38.7 -87.3 7.4 -98.1
24.7 -136.7 -100.2 7.7 27.1 -134.4 -98.1 52.5
81.6 -15.3 54.8 2.3 83.6 -13.5 60.8 -63.6
5.1 -115.0 -66.5 6.4 11.6 -112.8 -63.6 -14.6
12.4 -56.8 -17.5 3.1 15.4 -54.4 -14.6 63.6
104.9 -44.6 66.3 2.7 107.5 -41.6 74.6 1.8
37.3 -19.9 10.3 8.5 39.1 -17.6 17.8 42.8
61.0 -25.3 50.3 7.5 63.4 -22.8 55.0 94.2
111.8 -24.7 98.4 4.2 114.1 -22.9 101.2 60.2
70.5 -16.1 63.7 3.5 72.5 -13.7 66.2 -143.3
31.8 -166.2 -159.8 2.7 33.7 -155.9 -143.3 73.6
84.4 -31.2 79.7 6.1 86.4 -26.7 82.8 -0.2
41.0 -48.0 -7.9 3.1 44.3 -46.1 -0.2 -11.7
29.4 -51.9 -15.1 4.5 31.2 -49.6 -11.7 -74.7
2.5 -118.3 -77.7 4.0 9.6 -115.8 -74.7 -34.2
13.7 -57.4 -50.6 2.8 15.9 -55.4 -34.2 -111.9
21.9 -127.9 -114.2 14.5 25.4 -126.0 -111.9 18.6
41.2 -47.2 21.2 2.6 43.2 -44.4 24.4 -12.3
