time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2008-09-09 1.76051 1.7676 1.752 1.75267 1.76091 1.76787 1.75246 1.75347 51944
2008-09-10 1.75267 1.75865 1.7444 1.75777 1.75347 1.75915 1.74465 1.75817 61292
2008-09-11 1.75777 1.79589 1.75402 1.79375 1.75817 1.79619 1.75442 1.79475 65774
2008-09-14 1.80479 1.8129 1.77643 1.79956 1.80629 1.8134 1.77678 1.80006 70329
2008-09-15 1.79956 1.80135 1.77326 1.7833 1.80006 1.80185 1.77356 1.784 58943
2008-09-16 1.7833 1.82432 1.77868 1.81705 1.784 1.8246 1.77918 1.81765 72139
2008-09-17 1.81705 1.82766 1.80895 1.8176 1.81765 1.82801 1.80945 1.8182 63659
2008-09-18 1.8176 1.83866 1.79124 1.83097 1.8182 1.83906 1.79159 1.83197 36608
2008-09-21 1.83324 1.86411 1.82621 1.85403 1.83424 1.86446 1.82671 1.85453 68822
2008-09-22 1.85413 1.8633 1.84704 1.85199 1.85463 1.86358 1.84739 1.85249 54020
2008-09-23 1.85199 1.8606 1.84564 1.84628 1.85249 1.86088 1.84621 1.84688 48772
2008-09-24 1.84628 1.86665 1.83042 1.8371 1.84688 1.86693 1.83075 1.8376 66237
2008-09-25 1.8371 1.84664 1.8335 1.844 1.8376 1.84694 1.83378 1.845 60019
2008-09-28 1.8351 1.83675 1.79568 1.80831 1.8371 1.83875 1.79596 1.80881 72649
2008-09-29 1.80831 1.81181 1.77555 1.7803 1.80881 1.81211 1.77595 1.7807 61907
2008-09-30 1.7803 1.78725 1.76323 1.76945 1.7807 1.78765 1.76363 1.76995 77823
2008-10-01 1.76945 1.77241 1.75495 1.76367 1.76995 1.77291 1.7553 1.76417 85675
2008-10-02 1.76367 1.78374 1.75582 1.77075 1.76417 1.78419 1.75617 1.77175 88358
2008-10-05 1.76765 1.77135 1.73346 1.7438 1.76965 1.77235 1.73396 1.7444 63602
2008-10-06 1.7438 1.76569 1.73165 1.74525 1.7444 1.76609 1.73205 1.74575 67343
2008-10-07 1.74525 1.76544 1.72602 1.73018 1.74575 1.76604 1.72637 1.73098 49234
2008-10-08 1.73018 1.73941 1.70606 1.70935 1.73098 1.73981 1.70646 1.70995 37230
2008-10-09 1.70903 1.71765 1.67853 1.70199 1.70963 1.7181 1.67923 1.70549 65680
2008-10-12 1.71394 1.74405 1.68625 1.73386 1.71644 1.7445 1.68685 1.73436 71216
2008-10-13 1.73386 1.7629 1.73325 1.73925 1.73436 1.7633 1.73375 1.73975 63983
2008-10-14 1.73925 1.7601 1.72644 1.72658 1.73975 1.7605 1.72694 1.72708 70994
2008-10-15 1.72658 1.73516 1.71324 1.7302 1.72708 1.73568 1.71385 1.7306 96766
2008-10-16 1.7302 1.73815 1.7222 1.72735 1.7306 1.73855 1.7226 1.72885 58074
2008-10-19 1.73175 1.75169 1.7104 1.71473 1.73375 1.75197 1.71068 1.71573 88867
2008-10-20 1.71473 1.71954 1.66505 1.67029 1.71573 1.72014 1.66545 1.67099 87230
2008-10-21 1.67029 1.67257 1.61344 1.62604 1.67099 1.67327 1.61379 1.62684 133000
2008-10-22 1.62604 1.63437 1.60405 1.62261 1.62684 1.63517 1.60445 1.62341 115474
2008-10-23 1.62262 1.63238 1.52624 1.58983 1.62342 1.63318 1.52674 1.59133 116573
2008-10-26 1.58075 1.58694 1.52765 1.55465 1.58225 1.58894 1.52812 1.55565 53235
2008-10-27 1.55455 1.59519 1.53968 1.59015 1.55555 1.59579 1.54048 1.59135 89584
2008-10-28 1.59015 1.64724 1.5867 1.63677 1.59135 1.64771 1.5879 1.63777 107478
2008-10-29 1.63816 1.66669 1.62106 1.64464 1.63916 1.66784 1.62155 1.64564 93856
2008-10-30 1.64464 1.64597 1.60033 1.6067 1.64564 1.64697 1.60072 1.6087 91671
2008-11-02 1.6072 1.6395 1.57795 1.58169 1.6092 1.6405 1.57833 1.58224 83713
2008-11-03 1.58169 1.6107 1.55986 1.59525 1.58224 1.61117 1.56136 1.59605 70555
2008-11-04 1.59525 1.61951 1.57454 1.58995 1.59605 1.61994 1.57594 1.59095 92624
2008-11-05 1.58995 1.60346 1.55598 1.56225 1.59095 1.60421 1.55678 1.56325 98928
2008-11-06 1.56225 1.58753 1.55315 1.56361 1.56325 1.58793 1.55415 1.56511 73041
2008-11-09 1.58078 1.5879 1.55732 1.56028 1.58228 1.5891 1.5577 1.56098 54944
2008-11-10 1.56028 1.57005 1.53593 1.53833 1.56098 1.57075 1.53628 1.53903 52577
2008-11-11 1.53833 1.54818 1.48875 1.49605 1.53903 1.54888 1.48925 1.49705 79019
2008-11-12 1.49605 1.4992 1.45562 1.48353 1.49705 1.49958 1.45607 1.48453 110006
2008-11-13 1.48245 1.49584 1.46505 1.4728 1.48345 1.49634 1.4659 1.4748 125709
2008-11-16 1.4635 1.50817 1.46345 1.49863 1.4655 1.50845 1.46545 1.49943 82991
2008-11-17 1.49853 1.50891 1.48972 1.4952 1.49933 1.50931 1.4901 1.4962 90702
2008-11-18 1.4952 1.52475 1.49003 1.4947 1.4962 1.52505 1.4905 1.4955 74368
2008-11-19 1.4948 1.4993 1.47059 1.47226 1.4956 1.49987 1.47139 1.47306 95778
2008-11-20 1.47225 1.50609 1.47068 1.4921 1.47305 1.50642 1.47101 1.4931 106094
2008-11-23 1.49157 1.51838 1.48374 1.51798 1.49307 1.51908 1.48444 1.51868 102839
2008-11-24 1.51798 1.55338 1.49808 1.54677 1.51868 1.55378 1.4984 1.54757 91393
2008-11-25 1.5469 1.54789 1.51745 1.53208 1.5477 1.54869 1.51782 1.53308 100231
2008-11-26 1.532 1.55102 1.5309 1.53999 1.533 1.5514 1.5314 1.54099 59894
2008-11-27 1.5401 1.54474 1.52572 1.53648 1.5411 1.54509 1.52604 1.53748 98804
2008-11-30 1.53593 1.5396 1.48048 1.48823 1.53723 1.5404 1.48081 1.48903 89815
2008-12-01 1.48823 1.50678 1.47743 1.49189 1.48903 1.50711 1.47776 1.49269 133145
2008-12-02 1.49156 1.49333 1.46635 1.47802 1.49236 1.49383 1.46664 1.47882 117280
2008-12-03 1.47795 1.48138 1.44654 1.46795 1.47875 1.48173 1.44692 1.46845 87803
2008-12-04 1.46787 1.47669 1.45217 1.46835 1.46837 1.47819 1.45252 1.46985 86647
2008-12-07 1.47208 1.5046 1.46771 1.491 1.47358 1.50496 1.46921 1.4918 85714
2008-12-08 1.491 1.4912 1.46722 1.47471 1.4918 1.492 1.46808 1.47551 82218
2008-12-09 1.47493 1.48797 1.47309 1.47819 1.47573 1.48832 1.47379 1.47899 112220
2008-12-10 1.47821 1.50805 1.47697 1.5027 1.47901 1.5084 1.47777 1.5037 116613
2008-12-11 1.5027 1.51225 1.48142 1.4939 1.5037 1.51285 1.48179 1.4949 106558
2008-12-14 1.49513 1.53783 1.4919 1.5301 1.49613 1.53818 1.49225 1.5309 58342
2008-12-15 1.5301 1.5644 1.52021 1.5577 1.5309 1.5654 1.52059 1.5587 71541
2008-12-16 1.55776 1.57194 1.52413 1.5532 1.55876 1.57274 1.5245 1.554 84571
2008-12-17 1.5532 1.56125 1.48827 1.50111 1.554 1.56185 1.48877 1.50191 118389
2008-12-18 1.50105 1.51843 1.48077 1.49245 1.50185 1.51923 1.48123 1.49395 87151
2008-12-21 1.49438 1.4986 1.46842 1.48171 1.49588 1.4995 1.46887 1.48251 30616
2008-12-22 1.48171 1.48959 1.46696 1.47211 1.48251 1.49009 1.46746 1.47311 35552
2008-12-23 1.4721 1.4804 1.46558 1.472 1.4731 1.4812 1.46638 1.4735 18372
2008-12-24 1.4724 1.475 1.472 1.47325 1.4739 1.476 1.473 1.47425 689
2008-12-25 1.47325 1.4795 1.4549 1.45499 1.47425 1.4805 1.4569 1.45699 17049
2008-12-28 1.4654 1.4769 1.43766 1.439 1.4669 1.47745 1.43866 1.44 66979
2008-12-29 1.4386 1.45495 1.43845 1.4404 1.4396 1.45545 1.43943 1.4412 58835
2008-12-30 1.4404 1.46966 1.43508 1.46142 1.4412 1.47016 1.43558 1.46342 39337
2008-12-31 1.46142 1.46765 1.45969 1.4676 1.46342 1.46965 1.46169 1.4696 482
2009-01-01 1.46669 1.48001 1.43741 1.4537 1.46869 1.48201 1.43791 1.4557 51892
2009-01-04 1.4536 1.47371 1.44255 1.46925 1.4546 1.47406 1.44315 1.47045 109181
2009-01-05 1.46925 1.49919 1.45016 1.49149 1.47045 1.49947 1.45045 1.49189 70499
2009-01-06 1.4914 1.52805 1.48037 1.50895 1.4918 1.5284 1.4807 1.50975 67170
2009-01-07 1.50895 1.53731 1.49784 1.52147 1.50975 1.53763 1.49834 1.52197 89487
2009-01-08 1.52127 1.53495 1.51118 1.51603 1.52177 1.5357 1.51231 1.51703 94935
2009-01-11 1.51353 1.51478 1.48056 1.48171 1.51453 1.51578 1.48136 1.48251 97662
2009-01-12 1.48176 1.48264 1.44652 1.44971 1.48256 1.48324 1.44692 1.45021 105039
2009-01-13 1.44971 1.47075 1.4485 1.4607 1.45021 1.47113 1.44929 1.4611 86030
2009-01-14 1.46104 1.46812 1.44724 1.46443 1.46144 1.4686 1.44762 1.46481 121381
2009-01-15 1.46382 1.49799 1.46267 1.47276 1.4642 1.49828 1.46312 1.47376 115668
2009-01-18 1.48275 1.4906 1.44118 1.44168 1.48375 1.4913 1.44188 1.44238 65257
2009-01-19 1.44168 1.44397 1.38608 1.39235 1.44238 1.44457 1.38643 1.39295 93282
2009-01-20 1.39235 1.40255 1.36179 1.39578 1.39295 1.40295 1.36214 1.39618 81286
2009-01-21 1.39413 1.40217 1.3688 1.38758 1.39453 1.40277 1.3691 1.38808 86645
2009-01-22 1.3876 1.39005 1.35011 1.3802 1.3881 1.39055 1.35048 1.3812 84277
2009-01-25 1.37278 1.39942 1.35439 1.39899 1.37378 1.39995 1.35509 1.39969 81990
2009-01-26 1.39899 1.42412 1.39255 1.41275 1.39969 1.42448 1.39315 1.41325 90782
2009-01-27 1.41275 1.43752 1.4123 1.42464 1.41325 1.43783 1.4128 1.42534 66300
2009-01-28 1.42464 1.44111 1.40699 1.42971 1.42534 1.44149 1.40759 1.43051 58407
2009-01-29 1.42971 1.45392 1.41821 1.45352 1.43051 1.45492 1.41901 1.45452 71534
2009-02-01 1.44658 1.4481 1.4048 1.42598 1.44808 1.4496 1.40512 1.42663 67083
2009-02-02 1.42598 1.4483 1.41521 1.44553 1.42663 1.44859 1.4155 1.44623 73025
2009-02-03 1.4455 1.45767 1.43207 1.44647 1.4462 1.45797 1.43267 1.44707 102404
2009-02-04 1.44647 1.47034 1.43622 1.4607 1.44707 1.47069 1.43682 1.4613 87692
2009-02-05 1.46078 1.48424 1.45868 1.47825 1.46138 1.48464 1.45928 1.47925 98127
2009-02-08 1.4785 1.49851 1.46999 1.48951 1.4795 1.4988 1.47059 1.49011 62205
2009-02-09 1.48951 1.49136 1.44546 1.4539 1.49011 1.49196 1.44576 1.4546 68559
2009-02-10 1.4539 1.4563 1.43152 1.43948 1.4546 1.457 1.43181 1.4399 67105
2009-02-11 1.43948 1.44137 1.41342 1.42668 1.4399 1.44187 1.41381 1.42738 74996
2009-02-12 1.42663 1.46045 1.42498 1.43506 1.42733 1.46087 1.42568 1.43606 53711
2009-02-15 1.4209 1.43175 1.41503 1.4295 1.4219 1.43214 1.41548 1.4301 39330
2009-02-16 1.4295 1.43104 1.41218 1.42372 1.4301 1.43133 1.41263 1.42432 61640
2009-02-17 1.42373 1.42978 1.40799 1.42093 1.42433 1.43023 1.41 1.42153 65078
2009-02-18 1.42082 1.4446 1.42022 1.42907 1.42142 1.44489 1.42082 1.42967 79447
2009-02-19 1.42907 1.44809 1.41503 1.44277 1.42967 1.44854 1.41548 1.44377 64560
2009-02-22 1.43919 1.46616 1.43615 1.44837 1.44019 1.46645 1.43665 1.44907 101871
2009-02-23 1.44837 1.45768 1.43733 1.44775 1.44907 1.45808 1.43762 1.44835 53933
2009-02-24 1.44775 1.46055 1.41729 1.41925 1.44835 1.46084 1.41764 1.4199 78103
2009-02-25 1.41925 1.43837 1.41595 1.43145 1.4199 1.43866 1.41635 1.43205 54279
2009-02-26 1.43145 1.43635 1.41091 1.43095 1.43205 1.43664 1.4112 1.43195 77328
2009-03-01 1.42885 1.4296 1.39557 1.40512 1.42985 1.4306 1.39583 1.40572 66911
2009-03-02 1.4045 1.41557 1.39819 1.40476 1.4051 1.41592 1.39848 1.40526 76571
2009-03-03 1.40476 1.41956 1.39823 1.41891 1.40526 1.41996 1.39873 1.41951 70172
2009-03-04 1.41898 1.42336 1.40372 1.41124 1.41958 1.42363 1.40407 1.41169 74187
2009-03-05 1.41118 1.43033 1.40377 1.40882 1.41163 1.43062 1.40417 1.40982 86618
2009-03-08 1.40841 1.41798 1.37408 1.37725 1.40941 1.41848 1.37437 1.37805 65220
2009-03-09 1.37725 1.39066 1.36869 1.37503 1.37805 1.39095 1.36898 1.37553 83042
2009-03-10 1.37496 1.38872 1.36525 1.38763 1.37546 1.38917 1.36565 1.38808 72939
2009-03-11 1.38763 1.39819 1.36989 1.39365 1.38808 1.39864 1.37018 1.39425 82707
2009-03-12 1.39365 1.407 1.3861 1.39975 1.39425 1.40729 1.3866 1.40075 59960
2009-03-15 1.396 1.42287 1.38841 1.40607 1.397 1.42316 1.38941 1.40667 58359
2009-03-16 1.40607 1.41357 1.39633 1.4033 1.40667 1.41417 1.39662 1.4038 61133
2009-03-17 1.4033 1.4302 1.38418 1.42691 1.4038 1.4307 1.38488 1.42791 63789
2009-03-18 1.42691 1.45952 1.41573 1.45039 1.42791 1.45989 1.41618 1.45089 87625
2009-03-19 1.45039 1.45905 1.4392 1.446 1.45089 1.45945 1.43949 1.447 88722
2009-03-22 1.44575 1.46494 1.44485 1.45692 1.44675 1.46523 1.44514 1.45752 57707
2009-03-23 1.45699 1.4776 1.45439 1.4677 1.45759 1.47881 1.45519 1.4683 76956
2009-03-24 1.4677 1.47341 1.45125 1.45498 1.4683 1.47491 1.45165 1.45563 97071
2009-03-25 1.45498 1.46368 1.44213 1.44503 1.45563 1.46397 1.44258 1.44568 89947
2009-03-26 1.44503 1.44929 1.42654 1.4315 1.44568 1.44969 1.42689 1.4325 85254
2009-03-29 1.42469 1.42937 1.4109 1.42637 1.42619 1.43025 1.41119 1.42697 68040
2009-03-30 1.42637 1.43756 1.4238 1.4322 1.42697 1.43785 1.4243 1.4326 64692
2009-03-31 1.43207 1.44664 1.42706 1.44664 1.43247 1.44714 1.42751 1.44714 69723
2009-04-01 1.44664 1.47479 1.44466 1.47207 1.44714 1.47509 1.44516 1.47277 70445
2009-04-02 1.47202 1.48444 1.46478 1.48354 1.47272 1.48527 1.46528 1.48454 63851
2009-04-05 1.48286 1.49581 1.46684 1.4767 1.48386 1.4961 1.46713 1.4773 54725
2009-04-06 1.4767 1.47756 1.45803 1.473 1.4773 1.47792 1.45838 1.4735 59254
2009-04-07 1.47266 1.47462 1.46309 1.47119 1.47316 1.47491 1.46349 1.47179 67392
2009-04-08 1.47119 1.47775 1.45829 1.46771 1.47179 1.4782 1.45867 1.46831 64042
2009-04-09 1.46756 1.4679 1.46068 1.46705 1.46816 1.46876 1.46168 1.46805 24227
2009-04-12 1.4634 1.48676 1.4601 1.48514 1.4644 1.48732 1.4608 1.48584 22693
2009-04-13 1.48514 1.49425 1.48222 1.48905 1.48584 1.49463 1.48255 1.48965 63875
2009-04-14 1.48905 1.50371 1.4821 1.4996 1.48965 1.504 1.48239 1.5002 70949
2009-04-15 1.4996 1.50661 1.48372 1.49183 1.5002 1.50708 1.48401 1.49223 58601
2009-04-16 1.49183 1.49405 1.4754 1.47925 1.49223 1.4945 1.47569 1.48025 53278
2009-04-19 1.47954 1.48104 1.44998 1.45355 1.48054 1.48204 1.45027 1.45415 60038
2009-04-20 1.45355 1.47062 1.44652 1.46712 1.45415 1.47091 1.44692 1.46762 81772
2009-04-21 1.46712 1.4684 1.43956 1.44905 1.46762 1.4689 1.43986 1.4496 78712
2009-04-22 1.44905 1.47412 1.4441 1.47185 1.4496 1.47462 1.44448 1.47235 70279
2009-04-23 1.47197 1.47716 1.45743 1.46742 1.47247 1.47751 1.45767 1.46842 75454
2009-04-26 1.46663 1.46933 1.4513 1.4642 1.46763 1.46959 1.45166 1.4648 64609
2009-04-27 1.4642 1.4691 1.45157 1.46315 1.4648 1.46935 1.45189 1.46365 62440
2009-04-28 1.46315 1.48138 1.46059 1.47694 1.46365 1.48162 1.46109 1.47759 70927
2009-04-29 1.47688 1.49469 1.4703 1.47861 1.47753 1.49492 1.47054 1.47921 87634
2009-04-30 1.47848 1.49325 1.47514 1.4918 1.47908 1.49365 1.47564 1.4928 70093
2009-05-03 1.4902 1.50196 1.48333 1.5015 1.4917 1.50256 1.48368 1.5021 79786
2009-05-04 1.5015 1.51618 1.49793 1.5086 1.5021 1.51647 1.49843 1.5092 82420
2009-05-05 1.5086 1.51473 1.499 1.51333 1.5092 1.51523 1.49946 1.51383 84938
2009-05-06 1.51333 1.51967 1.4941 1.50115 1.51383 1.51996 1.49455 1.50265 84186
2009-05-07 1.50115 1.52426 1.49654 1.52268 1.50265 1.52526 1.49696 1.52368 68160
2009-05-10 1.52275 1.52442 1.5065 1.51145 1.52375 1.52487 1.50682 1.51195 56503
2009-05-11 1.51145 1.53525 1.50714 1.52692 1.51195 1.53549 1.50754 1.52742 89287
2009-05-12 1.52692 1.53319 1.50852 1.51532 1.52742 1.53364 1.50876 1.51592 80828
2009-05-13 1.51542 1.52456 1.50575 1.52341 1.51602 1.52494 1.50599 1.52401 101203
2009-05-14 1.52341 1.52882 1.51323 1.51713 1.52401 1.52906 1.51347 1.51813 92636
2009-05-17 1.51588 1.53468 1.51141 1.53457 1.51688 1.53498 1.51181 1.53487 72456
2009-05-18 1.5345 1.55225 1.52947 1.54746 1.5348 1.55249 1.52977 1.54796 104772
2009-05-19 1.54746 1.57939 1.54475 1.5753 1.54796 1.57974 1.54515 1.5759 84538
2009-05-20 1.5753 1.58904 1.55125 1.58393 1.5759 1.58939 1.55165 1.58443 102186
2009-05-21 1.58438 1.59437 1.5755 1.59289 1.58488 1.59463 1.57579 1.59389 78297
2009-05-24 1.59095 1.59371 1.58331 1.59064 1.59145 1.59441 1.58371 1.59114 29529
2009-05-25 1.59053 1.5969 1.57766 1.59235 1.59103 1.59714 1.57789 1.59275 70332
2009-05-26 1.59235 1.60861 1.59225 1.5952 1.59275 1.60889 1.59265 1.5957 104206
2009-05-27 1.5952 1.60149 1.58493 1.59391 1.5957 1.60173 1.58532 1.59441 105957
2009-05-28 1.59392 1.61987 1.59158 1.61837 1.59442 1.62014 1.59197 1.61937 90248
2009-05-31 1.61929 1.64968 1.61598 1.64418 1.61989 1.64992 1.61643 1.64463 99711
2009-06-01 1.64423 1.65958 1.63234 1.65758 1.64468 1.65982 1.63258 1.65803 94437
2009-06-02 1.65758 1.66626 1.62406 1.63143 1.65803 1.6665 1.62432 1.63193 115350
2009-06-03 1.63143 1.64351 1.60911 1.61728 1.63193 1.64375 1.60946 1.61778 100883
2009-06-04 1.61728 1.62412 1.59388 1.59763 1.61778 1.62462 1.59421 1.59863 85690
2009-06-07 1.59528 1.61035 1.58012 1.60491 1.59628 1.61059 1.58041 1.60536 78668
2009-06-08 1.60485 1.63612 1.5986 1.63024 1.6053 1.6364 1.59898 1.63074 43889
2009-06-09 1.63034 1.64726 1.62388 1.63573 1.63084 1.64751 1.62412 1.63623 51459
2009-06-10 1.63619 1.66205 1.63392 1.65891 1.63669 1.66229 1.63432 1.65941 47371
2009-06-11 1.65887 1.65965 1.63293 1.64393 1.65937 1.66015 1.63317 1.64493 44228
2009-06-14 1.64312 1.64398 1.62407 1.63179 1.64412 1.64448 1.62431 1.63229 43213
2009-06-15 1.63201 1.65061 1.62086 1.64101 1.63251 1.65091 1.62126 1.64146 49300
2009-06-16 1.64062 1.64797 1.62202 1.63976 1.64107 1.64837 1.62226 1.64036 48557
2009-06-17 1.63966 1.64674 1.61867 1.63306 1.64026 1.64698 1.61894 1.63356 45922
2009-06-18 1.63299 1.65598 1.63034 1.64898 1.63349 1.65624 1.63074 1.64998 36604
2009-06-21 1.65066 1.65148 1.63196 1.63448 1.65136 1.65192 1.6322 1.63498 37406
2009-06-22 1.63444 1.64727 1.62022 1.64525 1.63494 1.64751 1.62122 1.64575 47264
2009-06-23 1.64522 1.66013 1.63666 1.64049 1.64572 1.66036 1.63716 1.64099 48018
2009-06-24 1.64055 1.64658 1.62317 1.63659 1.64105 1.64698 1.62342 1.63709 41693
2009-06-25 1.63706 1.65591 1.63643 1.65195 1.63756 1.65618 1.63693 1.65295 37614
2009-06-28 1.6511 1.65857 1.64277 1.65643 1.6521 1.65875 1.64309 1.65693 31064
2009-06-29 1.65651 1.67426 1.64215 1.64563 1.65701 1.67466 1.64233 1.64613 43780
2009-06-30 1.64567 1.65451 1.63831 1.64769 1.64617 1.65469 1.63869 1.64814 39395
2009-07-01 1.64773 1.64987 1.63233 1.6391 1.64818 1.65025 1.63257 1.6396 41707
2009-07-02 1.63923 1.64291 1.63021 1.63281 1.63973 1.64329 1.63039 1.63381 21728
2009-07-05 1.63194 1.63259 1.60935 1.6285 1.63274 1.63299 1.60962 1.6289 34252
2009-07-06 1.62843 1.6294 1.61163 1.61372 1.62883 1.6298 1.61181 1.61412 37522
2009-07-07 1.61381 1.61399 1.59833 1.60699 1.61421 1.61439 1.59851 1.60739 41115
2009-07-08 1.60686 1.63785 1.60277 1.6334 1.60726 1.6381 1.60317 1.63385 41785
2009-07-09 1.6336 1.63443 1.61547 1.62064 1.63405 1.63488 1.61565 1.62164 38146
2009-07-12 1.62026 1.62382 1.60327 1.62256 1.62096 1.624 1.60345 1.62296 37174
2009-07-13 1.62265 1.63428 1.62212 1.63068 1.62305 1.63446 1.62252 1.63108 40988
2009-07-14 1.63065 1.64665 1.63001 1.64225 1.63105 1.64683 1.63035 1.64255 33594
2009-07-15 1.64221 1.64787 1.63551 1.64366 1.64251 1.64805 1.63569 1.64406 37066
2009-07-16 1.64371 1.64442 1.62646 1.63301 1.64411 1.64492 1.62664 1.63401 34137
2009-07-19 1.63195 1.65561 1.63174 1.65457 1.63295 1.65579 1.63274 1.65497 30526
2009-07-20 1.65466 1.65512 1.63838 1.6456 1.65506 1.65552 1.63856 1.6461 31443
2009-07-21 1.64571 1.65036 1.63102 1.64871 1.64621 1.65054 1.63128 1.64916 33725
2009-07-22 1.64875 1.65853 1.64319 1.64765 1.6492 1.65871 1.64359 1.64805 34589
2009-07-23 1.64762 1.65417 1.63908 1.64229 1.64802 1.65435 1.63926 1.64329 29905
2009-07-26 1.64683 1.65221 1.63807 1.64852 1.64783 1.65256 1.63852 1.64892 26771
2009-07-27 1.64858 1.65557 1.63903 1.64273 1.64898 1.65583 1.63921 1.64298 28885
2009-07-28 1.64277 1.64672 1.63465 1.63777 1.64302 1.64707 1.63489 1.63817 34991
2009-07-29 1.63782 1.65255 1.63378 1.64916 1.63822 1.65273 1.63418 1.64956 32305
2009-07-30 1.64924 1.67326 1.64723 1.67087 1.64964 1.67354 1.64747 1.67187 32386
2009-08-02 1.67171 1.69871 1.6694 1.69262 1.67251 1.69895 1.66992 1.69312 35935
2009-08-03 1.69265 1.70029 1.68883 1.6938 1.69315 1.70053 1.68901 1.69405 31331
2009-08-04 1.69374 1.70421 1.69002 1.69868 1.69399 1.70439 1.6904 1.69908 31699
2009-08-05 1.69864 1.70291 1.67513 1.67804 1.69904 1.70331 1.67536 1.67844 34847
2009-08-06 1.67794 1.68296 1.66514 1.66781 1.67834 1.68426 1.66534 1.66881 34722
2009-08-09 1.667 1.67165 1.64313 1.64798 1.6678 1.67205 1.64331 1.64848 31669
2009-08-10 1.64804 1.65211 1.64316 1.64767 1.64854 1.65251 1.64334 1.64817 29443
2009-08-11 1.64771 1.65591 1.63907 1.64785 1.64821 1.65609 1.6393 1.64835 37358
2009-08-12 1.64782 1.66654 1.6474 1.65798 1.64832 1.66672 1.6479 1.65848 33326
2009-08-13 1.65811 1.66075 1.64843 1.6537 1.65861 1.66123 1.64864 1.6547 29600
2009-08-16 1.6497 1.65154 1.62753 1.63459 1.6507 1.65224 1.62771 1.63504 32815
2009-08-17 1.63462 1.6586 1.63242 1.65574 1.63507 1.65878 1.63287 1.65592 30763
2009-08-18 1.65568 1.6591 1.6375 1.65272 1.65586 1.6595 1.63771 1.65317 33671
2009-08-19 1.65284 1.65974 1.64509 1.65051 1.65329 1.66174 1.64528 1.65091 29384
2009-08-20 1.65048 1.66234 1.64182 1.65052 1.65088 1.66252 1.6422 1.65152 33274
2009-08-23 1.64985 1.65444 1.63921 1.64133 1.65055 1.65484 1.63939 1.64203 25540
2009-08-24 1.64141 1.64442 1.63303 1.63473 1.64211 1.64466 1.63321 1.63523 31358
2009-08-25 1.63476 1.63531 1.61595 1.62477 1.63526 1.63566 1.61618 1.62517 31819
2009-08-26 1.62486 1.63039 1.61525 1.62817 1.62526 1.63059 1.61543 1.62867 34378
2009-08-27 1.62829 1.6381 1.62563 1.62645 1.62879 1.63828 1.62581 1.62745 29800
2009-08-30 1.62615 1.63288 1.6183 1.62855 1.62715 1.63309 1.6185 1.62895 25679
2009-08-31 1.62898 1.63754 1.61127 1.61569 1.62938 1.63772 1.61145 1.61609 34766
2009-09-01 1.61565 1.62984 1.61126 1.62713 1.61605 1.63002 1.61158 1.62763 33893
2009-09-02 1.62709 1.64124 1.62353 1.63172 1.62759 1.64142 1.62391 1.63212 28835
2009-09-03 1.63178 1.64107 1.62855 1.63874 1.63218 1.6413 1.62883 1.63974 24969
2009-09-06 1.63864 1.6443 1.63264 1.63469 1.64014 1.64448 1.63289 1.63529 15416
2009-09-07 1.63474 1.6586 1.63225 1.64871 1.63534 1.65878 1.63255 1.64941 28408
2009-09-08 1.64841 1.6591 1.6453 1.65446 1.64911 1.65928 1.6457 1.65516 27992
2009-09-09 1.65441 1.66859 1.64806 1.66486 1.65511 1.66879 1.64824 1.66546 30757
2009-09-10 1.66478 1.67405 1.66427 1.6653 1.66538 1.67434 1.66455 1.6663 29741
2009-09-13 1.66769 1.66856 1.65214 1.65829 1.66869 1.66956 1.65232 1.6585 28620
2009-09-14 1.65832 1.66559 1.64024 1.64874 1.65853 1.66716 1.64046 1.64896 32374
2009-09-15 1.64856 1.6533 1.64315 1.64893 1.64878 1.65348 1.64343 1.64914 32278
2009-09-16 1.64883 1.65675 1.64257 1.64505 1.64904 1.65693 1.64275 1.64535 30050
2009-09-17 1.64501 1.64529 1.6228 1.62664 1.64531 1.64559 1.62325 1.62764 30802
2009-09-20 1.62223 1.62628 1.61326 1.6215 1.62293 1.62673 1.61358 1.6219 27233
2009-09-21 1.62168 1.63937 1.62008 1.63561 1.62208 1.63955 1.62048 1.63601 27378
2009-09-22 1.63577 1.64656 1.6329 1.63385 1.63617 1.64696 1.63309 1.63425 34909
2009-09-23 1.63391 1.63859 1.60227 1.60618 1.63431 1.63888 1.60248 1.60658 39394
2009-09-24 1.60627 1.6065 1.59153 1.5946 1.60667 1.6069 1.59183 1.5956 39689
2009-09-27 1.59617 1.59748 1.57691 1.58812 1.59717 1.59848 1.57728 1.58852 39373
2009-09-28 1.58802 1.59886 1.58244 1.59596 1.58842 1.59909 1.58262 1.59636 43837
2009-09-29 1.59605 1.61244 1.59447 1.59808 1.59645 1.61274 1.59465 1.59829 44320
2009-09-30 1.59819 1.60241 1.59236 1.59539 1.5984 1.60259 1.59266 1.59574 37321
2009-10-01 1.59534 1.5955 1.58021 1.5942 1.59569 1.59585 1.58071 1.5952 39636
2009-10-04 1.5938 1.60229 1.59025 1.59336 1.5948 1.60264 1.59043 1.59376 28785
